Halt Date,Halt Time,Symbol,Name,Exchange,Reason,Resume Date,NYSE Resume Time
02/02/2024,10:13:52,MDVL,"MedAvail Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-02-02,10:23:52
02/02/2024,10:11:13,CHEAU,Chenghe Acquisition Co. Unit,Nasdaq,LULD pause,2024-02-02,10:16:13
02/02/2024,10:06:14,CVII U,"Churchill Capital Corp VII Units, each consisting of one share of Class A common stock, and one-fifth of one redeemable warrant",NYSE,LULD pause,2024-02-02,10:11:14
02/02/2024,10:05:31,CHEA,Chenghe Acquisition Co. Class A Ordinary Share,Nasdaq,LULD pause,2024-02-02,10:10:31
02/02/2024,10:02:58,MDVL,"MedAvail Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-02-02,10:12:59
02/02/2024,09:57:19,MDVL,"MedAvail Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-02-02,10:02:19
02/02/2024,09:51:39,LGSTU,Semper Paratus Acquisition Corporation Unit,Nasdaq,LULD pause,2024-02-02,09:56:39
02/02/2024,09:48:39,CHEAU,Chenghe Acquisition Co. Unit,Nasdaq,LULD pause,2024-02-02,09:53:39
02/02/2024,09:48:38,MDVL,"MedAvail Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-02-02,09:53:38
02/02/2024,09:45:55,MCVT,"Mill City Ventures III, Ltd. Common Stock",Nasdaq,LULD pause,2024-02-02,09:55:55
02/02/2024,09:43:23,MDVL,"MedAvail Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-02-02,09:48:23
02/02/2024,09:39:13,LGST,Semper Paratus Acquisition Corporation Class A Ordinary Shares,Nasdaq,LULD pause,2024-02-02,09:49:13
02/02/2024,09:38:04,MDVL,"MedAvail Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-02-02,09:43:04
02/02/2024,09:32:49,MDVL,"MedAvail Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-02-02,09:37:49
02/02/2024,09:30:16,CAMP,CalAmp Corp.,Nasdaq,LULD pause,2024-02-02,09:35:16
02/01/2024,19:50:00,HOLOW,MicroCloud Hologram Inc. Warrant,Nasdaq,News pending,2024-02-02,09:05:00
02/01/2024,19:50:00,HOLOW,MicroCloud Hologram Inc. Warrant,Nasdaq,News pending,,
02/01/2024,19:50:00,GNPX,"Genprex, Inc. Common Stock",Nasdaq,News pending,2024-02-02,09:00:00
02/01/2024,19:50:00,GNPX,"Genprex, Inc. Common Stock",Nasdaq,News pending,,
02/01/2024,19:50:00,BSGM,"BioSig Technologies, Inc. Common Stock",Nasdaq,News pending,2024-02-02,09:00:00
02/01/2024,19:50:00,BSGM,"BioSig Technologies, Inc. Common Stock",Nasdaq,News pending,,
02/01/2024,19:50:00,HOLO,MicroCloud Hologram Inc. Ordinary Shares,Nasdaq,News pending,2024-02-02,09:00:00
02/01/2024,19:50:00,HOLO,MicroCloud Hologram Inc. Ordinary Shares,Nasdaq,News pending,,
02/01/2024,19:50:00,CAMP,CalAmp Corp.,Nasdaq,News pending,2024-02-02,09:00:00
02/01/2024,19:50:00,CAMP,CalAmp Corp.,Nasdaq,News pending,,
02/01/2024,15:42:24,NEUE,"NeueHealth, Inc.",NYSE,LULD pause,2024-02-01,15:47:30
02/01/2024,15:29:12,AEY,"ADDvantage Technologies Group, Inc.",Nasdaq,LULD pause,2024-02-01,15:34:12
02/01/2024,15:18:04,CCTG,CCSC Technology International Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-02-01,15:23:04
02/01/2024,15:16:18,AEY,"ADDvantage Technologies Group, Inc.",Nasdaq,LULD pause,2024-02-01,15:26:18
02/01/2024,14:59:24,CCTG,CCSC Technology International Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-02-01,15:14:25
02/01/2024,14:53:59,NEUE,"NeueHealth, Inc.",NYSE,LULD pause,2024-02-01,14:59:11
02/01/2024,14:52:14,EXPR,"Express, Inc.",NYSE,LULD pause,2024-02-01,14:57:14
02/01/2024,14:42:09,NEUE,"NeueHealth, Inc.",NYSE,LULD pause,2024-02-01,14:47:11
02/01/2024,14:41:49,PRSO,"Peraso, Inc. Common Stock",Nasdaq,LULD pause,2024-02-01,14:51:49
02/01/2024,14:33:51,LCAAU,L Catterton Asia Acquisition Corp Units,Nasdaq,LULD pause,2024-02-01,14:38:51
02/01/2024,14:12:59,CCTG,CCSC Technology International Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-02-01,14:58:00
02/01/2024,13:35:21,LGSTU,Semper Paratus Acquisition Corporation Unit,Nasdaq,LULD pause,2024-02-01,13:40:21
02/01/2024,13:29:30,CCTG,CCSC Technology International Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-02-01,14:12:29
02/01/2024,13:26:06,RDZN,"Roadzen, Inc. Ordinary Shares",Nasdaq,LULD pause,2024-02-01,13:36:06
02/01/2024,13:05:30,ATGE,Adtalem Global Education Inc. Common Shares,NYSE,News pending,2024-02-01,14:11:47
02/01/2024,12:27:17,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-02-01,12:32:17
02/01/2024,11:06:56,FBLG,"FibroBiologics, Inc. Common Stock",Nasdaq,LULD pause,2024-02-01,11:11:56
02/01/2024,10:46:39,ZJYL,JIN MEDICAL INTERNATIONAL LTD. Ordinary Shares,Nasdaq,LULD pause,2024-02-01,10:51:39
02/01/2024,10:36:13,GRI,"GRI Bio, Inc. Common Stock",Nasdaq,LULD pause,2024-02-01,10:46:13
02/01/2024,10:31:09,AUVIP,"Applied UV, Inc. 10.5% Series A Cumulative Perpetual Preferred Stock, $0.0001 par value per share",Nasdaq,LULD pause,2024-02-01,10:41:09
02/01/2024,10:30:10,GRI,"GRI Bio, Inc. Common Stock",Nasdaq,LULD pause,2024-02-01,10:35:10
02/01/2024,10:22:20,CING,Cingulate Inc. Common Stock,Nasdaq,LULD pause,2024-02-01,10:27:20
02/01/2024,10:19:22,GRI,"GRI Bio, Inc. Common Stock",Nasdaq,LULD pause,2024-02-01,10:24:22
02/01/2024,10:18:31,BTOG,Bit Origin Limited Ordinary Shares,Nasdaq,LULD pause,2024-02-01,10:23:31
02/01/2024,10:18:10,CSSEN,"Chicken Soup for the Soul Entertainment, Inc. 9.50% Notes due 2025",Nasdaq,LULD pause,2024-02-01,10:23:10
02/01/2024,10:13:47,GRI,"GRI Bio, Inc. Common Stock",Nasdaq,LULD pause,2024-02-01,10:18:47
02/01/2024,10:05:24,CING,Cingulate Inc. Common Stock,Nasdaq,LULD pause,2024-02-01,10:10:24
02/01/2024,10:05:09,GRI,"GRI Bio, Inc. Common Stock",Nasdaq,LULD pause,2024-02-01,10:10:09
02/01/2024,10:01:20,ZJYL,JIN MEDICAL INTERNATIONAL LTD. Ordinary Shares,Nasdaq,LULD pause,2024-02-01,10:06:20
02/01/2024,10:00:58,IOCT,Innovator International Developed Power Buffer ETF-October,NYSE Arca,LULD pause,2024-02-01,10:05:58
02/01/2024,10:00:28,FBLG,"FibroBiologics, Inc. Common Stock",Nasdaq,LULD pause,2024-02-01,10:05:28
02/01/2024,09:48:46,EVAX,Evaxion Biotech A/S American Depositary Share,Nasdaq,LULD pause,2024-02-01,09:53:46
02/01/2024,09:42:45,MINM,"Minim, Inc. Common Stock",Nasdaq,LULD pause,2024-02-01,09:47:45
02/01/2024,09:36:39,EVAX,Evaxion Biotech A/S American Depositary Share,Nasdaq,LULD pause,2024-02-01,09:41:39
02/01/2024,09:32:53,NUBI,Nubia Brand International Corp. Class A Common Stock,Nasdaq,LULD pause,2024-02-01,09:42:53
02/01/2024,09:31:15,FEBW,AllianzIM U.S. Large Cap Buffer20 Feb ETF,NYSE Arca,LULD pause,2024-02-01,09:36:15
02/01/2024,09:30:59,FBLG,"FibroBiologics, Inc. Common Stock",Nasdaq,LULD pause,2024-02-01,09:40:59
02/01/2024,09:30:37,MINM,"Minim, Inc. Common Stock",Nasdaq,LULD pause,2024-02-01,09:35:37
02/01/2024,09:30:22,GOVX,"GeoVax Labs, Inc. New",Nasdaq,LULD pause,2024-02-01,09:35:22
02/01/2024,09:30:16,AONC,"American Oncology Network, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-02-01,09:35:16
02/01/2024,09:30:16,CMAX,"CareMax, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-02-01,09:40:34
02/01/2024,09:30:16,DUOT,"Duos Technologies Group, Inc. Common Stock",Nasdaq,LULD pause,2024-02-01,09:35:16
02/01/2024,07:55:00,NVIV,InVivo Therapeutics Holdings Corp,Nasdaq,News pending,2024-02-01,08:30:00
02/01/2024,07:00:00,AHI,Advanced Health Intelligence Ltd. American Depositary Shares,Nasdaq,News pending,,
01/31/2024,19:50:00,CMAXW,"CareMax, Inc. Warrant",Nasdaq,News pending,2024-02-01,09:05:00
01/31/2024,19:50:00,CMAXW,"CareMax, Inc. Warrant",Nasdaq,News pending,,
01/31/2024,19:50:00,NA,Nano Labs Ltd American Depositary Shares,Nasdaq,News pending,2024-02-01,09:00:00
01/31/2024,19:50:00,NA,Nano Labs Ltd American Depositary Shares,Nasdaq,News pending,,
01/31/2024,19:50:00,CMAX,"CareMax, Inc. Class A Common Stock",Nasdaq,News pending,2024-02-01,09:00:00
01/31/2024,19:50:00,CMAX,"CareMax, Inc. Class A Common Stock",Nasdaq,News pending,,
01/31/2024,19:50:00,TCRT,"Alaunos Therapeutics, Inc. Common Stock",Nasdaq,News pending,2024-02-01,09:00:00
01/31/2024,19:50:00,TCRT,"Alaunos Therapeutics, Inc. Common Stock",Nasdaq,News pending,,
01/31/2024,17:10:00,KPRX,"Kiora Pharmaceuticals, Inc. Common Stock",Nasdaq,News pending,2024-01-31,17:45:00
01/31/2024,15:59:23,LCAAU,L Catterton Asia Acquisition Corp Units,Nasdaq,LULD pause,2024-01-31,16:04:58
01/31/2024,15:59:05,PNBK,Patriot National Bancorp Inc,Nasdaq,LULD pause,2024-01-31,16:00:00
01/31/2024,15:57:30,LGSTU,Semper Paratus Acquisition Corporation Unit,Nasdaq,LULD pause,2024-01-31,16:04:42
01/31/2024,15:49:36,IFBD,"Infobird Co., Ltd Ordinary Shares",Nasdaq,LULD pause,2024-01-31,16:00:00
01/31/2024,15:47:40,DMAQ,Deep Medicine Acquisition Corp. Class A Common Stock,Nasdaq,LULD pause,2024-01-31,16:00:00
01/31/2024,15:41:35,LCAAU,L Catterton Asia Acquisition Corp Units,Nasdaq,LULD pause,2024-01-31,15:46:35
01/31/2024,15:41:35,ZCAR,"Zoomcar Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,15:46:35
01/31/2024,15:39:48,FBLG,"FibroBiologics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,15:49:49
01/31/2024,15:21:34,FBLG,"FibroBiologics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,15:26:34
01/31/2024,15:20:14,OXUS,Oxus Acquisition Corp. Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-31,15:25:14
01/31/2024,15:08:46,FBLG,"FibroBiologics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,15:18:46
01/31/2024,15:03:12,FBLG,"FibroBiologics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,15:08:12
01/31/2024,15:02:16,DMAQ,Deep Medicine Acquisition Corp. Class A Common Stock,Nasdaq,LULD pause,2024-01-31,15:47:17
01/31/2024,14:50:26,FBLG,"FibroBiologics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,15:01:43
01/31/2024,14:39:59,FBLG,"FibroBiologics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,14:49:59
01/31/2024,14:28:49,FBLG,"FibroBiologics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,14:39:32
01/31/2024,14:26:22,ZCAR,"Zoomcar Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,14:31:22
01/31/2024,14:22:50,FBLG,"FibroBiologics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,14:27:50
01/31/2024,14:08:11,CCTG,CCSC Technology International Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-31,14:13:11
01/31/2024,13:55:49,FBLG,"FibroBiologics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,14:21:28
01/31/2024,13:52:55,CCTG,CCSC Technology International Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-31,14:02:55
01/31/2024,12:40:06,CSSEN,"Chicken Soup for the Soul Entertainment, Inc. 9.50% Notes due 2025",Nasdaq,LULD pause,2024-01-31,12:45:06
01/31/2024,11:21:42,KXIN,Kaixin Auto Holdings Ordinary Share,Nasdaq,LULD pause,2024-01-31,11:26:42
01/31/2024,11:05:32,LGSTU,Semper Paratus Acquisition Corporation Unit,Nasdaq,LULD pause,2024-01-31,11:10:32
01/31/2024,10:24:00,LGSTU,Semper Paratus Acquisition Corporation Unit,Nasdaq,LULD pause,2024-01-31,10:29:00
01/31/2024,09:57:25,NEXI,"NexImmune, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,10:07:26
01/31/2024,09:49:45,REVB,"Revelation Biosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,09:54:45
01/31/2024,09:43:21,NYCB,"New York Community Bancorp, Inc.",NYSE,LULD pause,2024-01-31,09:48:23
01/31/2024,09:42:08,REVB,"Revelation Biosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,09:47:08
01/31/2024,09:38:34,GHSI,"Guardion Health Sciences, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,09:43:34
01/31/2024,09:38:20,RVSN,Rail Vision Ltd. Ordinary Share,Nasdaq,LULD pause,2024-01-31,09:48:20
01/31/2024,09:36:53,NEXI,"NexImmune, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,09:41:53
01/31/2024,09:36:37,OGEN,Oragenics Inc.,NYSE American,LULD pause,2024-01-31,09:41:37
01/31/2024,09:34:22,REVB,"Revelation Biosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,09:39:22
01/31/2024,09:33:27,NYCB,"New York Community Bancorp, Inc.",NYSE,LULD pause,2024-01-31,09:40:05
01/31/2024,09:32:45,GHSI,"Guardion Health Sciences, Inc. Common Stock",Nasdaq,LULD pause,2024-01-31,09:37:45
01/31/2024,09:30:18,ARMN,Aris Mining Corporation,NYSE American,LULD pause,2024-01-31,09:35:18
01/31/2024,09:30:18,MCAF,Mountain Crest Acquisition Corp. IV Common Stock,Nasdaq,LULD pause,2024-01-31,09:35:18
01/30/2024,19:50:00,GOVXW,"GeoVax Labs, Inc. Warrants",Nasdaq,News pending,2024-01-31,09:05:00
01/30/2024,19:50:00,GOVXW,"GeoVax Labs, Inc. Warrants",Nasdaq,News pending,,
01/30/2024,19:50:00,GOVX,"GeoVax Labs, Inc. New",Nasdaq,News pending,2024-01-31,09:00:00
01/30/2024,19:50:00,GOVX,"GeoVax Labs, Inc. New",Nasdaq,News pending,,
01/30/2024,14:32:25,NEXI,"NexImmune, Inc. Common Stock",Nasdaq,LULD pause,2024-01-30,14:37:25
01/30/2024,12:19:18,NVVE,Nuvve Holding Corp. Common Stock,Nasdaq,LULD pause,2024-01-30,12:29:18
01/30/2024,12:17:28,WNW,Meiwu Technology Company Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-30,12:22:28
01/30/2024,12:15:31,GMBL,Esports Entertainment Group Inc. Common Stock,Nasdaq,LULD pause,2024-01-30,12:20:31
01/30/2024,12:13:58,NVVE,Nuvve Holding Corp. Common Stock,Nasdaq,LULD pause,2024-01-30,12:18:58
01/30/2024,11:59:35,NVVE,Nuvve Holding Corp. Common Stock,Nasdaq,LULD pause,2024-01-30,12:09:35
01/30/2024,11:59:20,HCVIU,Hennessy Capital Investment Corp. VI Unit,Nasdaq,LULD pause,2024-01-30,12:04:20
01/30/2024,11:53:15,NVVE,Nuvve Holding Corp. Common Stock,Nasdaq,LULD pause,2024-01-30,11:58:15
01/30/2024,11:47:23,ONMD,OneMedNet Corp Class A Common Stock,Nasdaq,LULD pause,2024-01-30,11:52:23
01/30/2024,11:10:45,NEXI,"NexImmune, Inc. Common Stock",Nasdaq,LULD pause,2024-01-30,11:15:45
01/30/2024,10:49:19,PEPG,PepGen Inc. Common Stock,Nasdaq,LULD pause,2024-01-30,10:59:19
01/30/2024,10:41:30,RTC,Baijiayun Group Ltd. Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-30,10:46:30
01/30/2024,10:32:38,RTC,Baijiayun Group Ltd. Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-30,10:37:38
01/30/2024,10:28:58,WNW,Meiwu Technology Company Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-30,10:33:58
01/30/2024,10:19:39,NEXI,"NexImmune, Inc. Common Stock",Nasdaq,LULD pause,2024-01-30,10:29:39
01/30/2024,10:16:32,WNW,Meiwu Technology Company Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-30,10:21:32
01/30/2024,10:14:42,LCAAU,L Catterton Asia Acquisition Corp Units,Nasdaq,LULD pause,2024-01-30,10:19:42
01/30/2024,10:08:52,LGSTU,Semper Paratus Acquisition Corporation Unit,Nasdaq,LULD pause,2024-01-30,10:13:52
01/30/2024,10:00:25,RTC,Baijiayun Group Ltd. Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-30,10:05:25
01/30/2024,09:52:42,WNW,Meiwu Technology Company Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-30,09:57:42
01/30/2024,09:52:30,NEXI,"NexImmune, Inc. Common Stock",Nasdaq,LULD pause,2024-01-30,09:57:30
01/30/2024,09:46:50,ALRN,"Aileron Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-30,09:51:50
01/30/2024,07:55:00,AVRO,"AVROBIO, Inc. Common Stock",Nasdaq,News pending,2024-01-30,08:30:00
01/30/2024,07:25:00,ALYA,Alithya Group inc. Class A Subordinate Voting Shares,Nasdaq,News pending,2024-01-30,08:00:00
01/30/2024,06:55:00,ITRM,Iterum Therapeutics plc Ordinary Share,Nasdaq,News pending,2024-01-30,07:30:00
01/29/2024,19:50:00,GRI,"GRI Bio, Inc. Common Stock",Nasdaq,News pending,2024-01-30,09:00:00
01/29/2024,19:50:00,GRI,"GRI Bio, Inc. Common Stock",Nasdaq,News pending,,
01/29/2024,14:19:27,NUBI,Nubia Brand International Corp. Class A Common Stock,Nasdaq,LULD pause,2024-01-29,14:24:27
01/29/2024,14:09:07,NUBI,Nubia Brand International Corp. Class A Common Stock,Nasdaq,LULD pause,2024-01-29,14:19:07
01/29/2024,13:48:09,JL,J-Long Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-29,13:53:09
01/29/2024,13:48:00,APACU,StoneBridge Acquisition Corporation Unit,Nasdaq,LULD pause,2024-01-29,13:53:00
01/29/2024,13:35:44,JL,J-Long Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-29,13:45:44
01/29/2024,13:26:54,OAIE,Optimize AI Smart Sentiment Event-Driven ETF,NYSE Arca,News pending,2024-01-29,15:10:00
01/29/2024,13:10:51,AMIX,"Autonomix Medical, Inc. Common Stock",Nasdaq,LULD pause,2024-01-29,13:20:51
01/29/2024,13:06:32,ONMD,OneMedNet Corp Class A Common Stock,Nasdaq,LULD pause,2024-01-29,13:11:32
01/29/2024,12:08:03,LGSTU,Semper Paratus Acquisition Corporation Unit,Nasdaq,LULD pause,2024-01-29,12:13:03
01/29/2024,12:04:05,NEXI,"NexImmune, Inc. Common Stock",Nasdaq,LULD pause,2024-01-29,12:09:05
01/29/2024,11:56:51,LGSTU,Semper Paratus Acquisition Corporation Unit,Nasdaq,LULD pause,2024-01-29,12:01:51
01/29/2024,11:48:15,JL,J-Long Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-29,11:58:15
01/29/2024,11:42:54,REVB,"Revelation Biosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-01-29,11:47:54
01/29/2024,11:41:13,JL,J-Long Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-29,11:46:13
01/29/2024,11:18:22,JL,J-Long Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-29,11:39:25
01/29/2024,10:58:50,REVB,"Revelation Biosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-01-29,11:03:50
01/29/2024,10:56:42,AMIX,"Autonomix Medical, Inc. Common Stock",Nasdaq,LULD pause,2024-01-29,11:06:42
01/29/2024,10:48:08,REVB,"Revelation Biosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-01-29,10:53:08
01/29/2024,10:45:47,AMIX,"Autonomix Medical, Inc. Common Stock",Nasdaq,LULD pause,2024-01-29,10:55:47
01/29/2024,10:41:48,REVB,"Revelation Biosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-01-29,10:46:48
01/29/2024,10:16:39,DMAQ,Deep Medicine Acquisition Corp. Class A Common Stock,Nasdaq,LULD pause,2024-01-29,10:21:39
01/29/2024,10:07:58,NSTB,Northern Star Investment Corp. II,NYSE American,News Released,,
01/29/2024,10:07:58,NSTB U,"Northern Star Investment Corp. II Units, each consisting of one share of Class A common stock and one-fifth of one redeemable warrant",NYSE American,News Released,,
01/29/2024,10:00:44,JL,J-Long Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-29,11:18:03
01/29/2024,10:00:38,REVB,"Revelation Biosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-01-29,10:05:38
01/29/2024,10:00:34,RFIL,RF Industries Ltd,Nasdaq,LULD pause,2024-01-29,10:05:34
01/29/2024,09:54:26,SABS,"SAB Biotherapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-29,09:59:26
01/29/2024,09:50:16,JL,J-Long Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-29,10:00:16
01/29/2024,09:48:41,BTOG,Bit Origin Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-29,09:58:41
01/29/2024,09:48:33,PALI,"Palisade Bio, Inc. Common Stock",Nasdaq,LULD pause,2024-01-29,09:53:33
01/29/2024,09:44:42,REVB,"Revelation Biosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-01-29,09:49:42
01/29/2024,09:41:29,EVAX,Evaxion Biotech A/S American Depositary Share,Nasdaq,LULD pause,2024-01-29,09:46:29
01/29/2024,09:39:36,JL,J-Long Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-29,09:49:37
01/29/2024,09:39:03,REVB,"Revelation Biosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-01-29,09:44:03
01/29/2024,09:32:54,REVB,"Revelation Biosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-01-29,09:37:54
01/29/2024,09:32:21,NM PRG,"NAVIOS MARITIME HOLDINGS INC. American Depositary Shares, each representing 1/100th of a 8.75% Series G Cummulative Redeemable Perpetual Preferred Sto",NYSE,LULD pause,2024-01-29,09:37:26
01/29/2024,09:31:04,ZJYL,JIN MEDICAL INTERNATIONAL LTD. Ordinary Shares,Nasdaq,LULD pause,2024-01-29,09:36:04
01/29/2024,09:30:16,RTC,Baijiayun Group Ltd. Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-29,09:35:16
01/29/2024,07:25:00,SNCE,"Science 37 Holdings, Inc. Common Stock",Nasdaq,News pending,2024-01-29,08:00:00
01/29/2024,06:55:00,BOOM,DMC Global Inc. Common Stock,Nasdaq,News pending,2024-01-29,07:30:00
01/26/2024,19:50:00,MMAT,Meta Materials Inc. Common Stock,Nasdaq,News pending,2024-01-29,09:00:00
01/26/2024,19:50:00,MMAT,Meta Materials Inc. Common Stock,Nasdaq,News pending,,
01/26/2024,19:50:00,INBS,Intelligent Bio Solutions Inc. Common Stock,Nasdaq,News pending,2024-01-29,09:00:00
01/26/2024,19:50:00,INBS,Intelligent Bio Solutions Inc. Common Stock,Nasdaq,News pending,,
01/26/2024,16:26:01,GOL,Gol Linhas Aйreas Inteligentes S.A. American Depositary Shares (Each representing Ten Preferred Shares),NYSE,News Released,,
01/26/2024,16:07:41,NSTB U,"Northern Star Investment Corp. II Units, each consisting of one share of Class A common stock and one-fifth of one redeemable warrant",NYSE American,News pending,See Subsequent Halt,See Subsequent Halt
01/26/2024,16:07:41,NSTB U,"Northern Star Investment Corp. II Units, each consisting of one share of Class A common stock and one-fifth of one redeemable warrant",NYSE American,News pending,,
01/26/2024,16:07:41,NSTB,Northern Star Investment Corp. II,NYSE American,News pending,See Subsequent Halt,See Subsequent Halt
01/26/2024,16:07:41,NSTB,Northern Star Investment Corp. II,NYSE American,News pending,,
01/26/2024,15:58:46,LGSTU,Semper Paratus Acquisition Corporation Unit,Nasdaq,LULD pause,2024-01-26,16:00:45
01/26/2024,15:36:28,RTC,Baijiayun Group Ltd. Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-26,15:41:28
01/26/2024,14:28:32,DYN,"Dyne Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-26,14:53:32
01/26/2024,13:58:15,LGSTU,Semper Paratus Acquisition Corporation Unit,Nasdaq,LULD pause,2024-01-26,14:03:15
01/26/2024,13:29:03,HAO,Haoxi Health Technology Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-26,13:34:03
01/26/2024,13:06:59,FLME U,"Flame Acquisition Corp. Units, each consisting of one share of Class A Common Stock, and one-half of one Warrant",NYSE,LULD pause,2024-01-26,13:11:59
01/26/2024,12:12:49,CRBP,"Corbus Pharmaceuticals Holdings, Inc.",Nasdaq,LULD pause,2024-01-26,12:17:49
01/26/2024,11:40:10,YGF,"YanGuFang International Group Co., Ltd. Ordinary Shares",Nasdaq,LULD pause,2024-01-26,11:45:10
01/26/2024,11:17:32,HAO,Haoxi Health Technology Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-26,11:22:32
01/26/2024,11:10:01,LGSTU,Semper Paratus Acquisition Corporation Unit,Nasdaq,LULD pause,2024-01-26,11:15:01
01/26/2024,11:02:11,HAO,Haoxi Health Technology Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-26,11:07:11
01/26/2024,10:56:40,HAO,Haoxi Health Technology Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-26,11:01:40
01/26/2024,10:46:10,HAO,Haoxi Health Technology Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-26,10:56:10
01/26/2024,10:36:35,RR,Richtech Robotics Inc. Class B Common Stock,Nasdaq,LULD pause,2024-01-26,10:41:35
01/26/2024,10:36:23,JL,J-Long Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-26,10:41:23
01/26/2024,10:26:14,ZJYL,JIN MEDICAL INTERNATIONAL LTD. Ordinary Shares,Nasdaq,LULD pause,2024-01-26,10:31:14
01/26/2024,10:20:24,PBM,Psyence Biomedical Ltd. Common Shares,Nasdaq,LULD pause,2024-01-26,10:25:24
01/26/2024,10:20:17,CRBP,"Corbus Pharmaceuticals Holdings, Inc.",Nasdaq,LULD pause,2024-01-26,10:25:17
01/26/2024,10:13:20,CRBP,"Corbus Pharmaceuticals Holdings, Inc.",Nasdaq,LULD pause,2024-01-26,10:18:20
01/26/2024,10:03:49,CRBP,"Corbus Pharmaceuticals Holdings, Inc.",Nasdaq,LULD pause,2024-01-26,10:08:49
01/26/2024,09:58:06,CRBP,"Corbus Pharmaceuticals Holdings, Inc.",Nasdaq,LULD pause,2024-01-26,10:03:06
01/26/2024,09:55:36,NUBI,Nubia Brand International Corp. Class A Common Stock,Nasdaq,LULD pause,2024-01-26,10:00:36
01/26/2024,09:51:22,DAVE,Dave Inc. Class A Common Stock,Nasdaq,LULD pause,2024-01-26,09:56:22
01/26/2024,09:46:51,PBM,Psyence Biomedical Ltd. Common Shares,Nasdaq,LULD pause,2024-01-26,09:51:51
